2017-12-30,1,8,30
2017-12-31,1,8,26
2017-12-01,1,9,19
2017-12-02,1,9,15
2017-12-03,1,9,30
2017-12-04,1,9,16
2017-12-05,1,9,19
2017-12-06,1,9,22
2017-12-07,1,9,12
2017-12-08,1,9,17
2017-12-09,1,9,22
2017-12-10,1,9,20
2017-12-11,1,9,14
2017-12-12,1,9,17
2017-12-13,1,9,11
2017-12-14,1,9,23
2017-12-15,1,9,13
2017-12-16,1,9,18
2017-12-17,1,9,30
2017-12-18,1,9,14
2017-12-19,1,9,19
2017-12-20,1,9,18
2017-12-21,1,9,21
2017-12-22,1,9,20
2017-12-23,1,9,19
2017-12-24,1,9,33
2017-12-25,1,9,14
2017-12-26,1,9,17
2017-12-27,1,9,16
2017-12-28,1,9,19
2017-12-29,1,9,16
2017-12-30,1,9,31
2017-12-31,1,9,19
2017-12-01,1,10,22
2017-12-02,1,10,19
2017-12-03,1,10,27
2017-12-04,1,10,16
2017-12-05,1,10,23
2017-12-06,1,10,17
2017-12-07,1,10,17
2017-12-08,1,10,15
2017-12-09,1,10,22
2017-12-10,1,10,20
2017-12-11,1,10,13
2017-12-12,1,10,26
2017-12-13,1,10,19
2017-12-14,1,10,16
2017-12-15,1,10,25
2017-12-16,1,10,22
2017-12-17,1,10,23
2017-12-18,1,10,20
2017-12-19,1,10,18
2017-12-20,1,10,23
2017-12-21,1,10,12
2017-12-22,1,10,24
2017-12-23,1,10,19
2017-12-24,1,10,32
2017-12-25,1,10,10
2017-12-26,1,10,16
2017-12-27,1,10,19
2017-12-28,1,10,12
2017-12-29,1,10,23
2017-12-30,1,10,26
2017-12-31,1,10,27
2017-12-01,2,1,56
2017-12-02,2,1,64
2017-12-03,2,1,59
2017-12-04,2,1,33
2017-12-05,2,1,45
2017-12-06,2,1,50
2017-12-07,2,1,47
2017-12-08,2,1,44
2017-12-09,2,1,50
2017-12-10,2,1,50
2017-12-11,2,1,43
2017-12-12,2,1,37
2017-12-13,2,1,50
2017-12-14,2,1,42
2017-12-15,2,1,52
2017-12-16,2,1,48
2017-12-17,2,1,55
2017-12-18,2,1,37
2017-12-19,2,1,41
2017-12-20,2,1,35
2017-12-21,2,1,39
2017-12-22,2,1,41
2017-12-23,2,1,52
2017-12-24,2,1,47
2017-12-25,2,1,37
2017-12-26,2,1,43
2017-12-27,2,1,55
2017-12-28,2,1,50
2017-12-29,2,1,50
2017-12-30,2,1,56
2017-12-31,2,1,67
2017-12-01,2,2,83
2017-12-02,2,2,65
2017-12-03,2,2,60
2017-12-04,2,2,50
2017-12-05,2,2,65
2017-12-06,2,2,55
2017-12-07,2,2,63
2017-12-08,2,2,79
2017-12-09,2,2,73
2017-12-10,2,2,79
2017-12-11,2,2,56
2017-12-12,2,2,45
2017-12-13,2,2,60
2017-12-14,2,2,77
2017-12-15,2,2,72
2017-12-16,2,2,68
2017-12-17,2,2,56
2017-12-18,2,2,41
2017-12-19,2,2,52
2017-12-20,2,2,45
2017-12-21,2,2,60
2017-12-22,2,2,73
2017-12-23,2,2,64
2017-12-24,2,2,71
2017-12-25,2,2,57
2017-12-26,2,2,65
2017-12-27,2,2,74
2017-12-28,2,2,69
2017-12-29,2,2,56
2017-12-30,2,2,74
2017-12-31,2,2,79
2017-12-01,2,3,67
2017-12-02,2,3,54
2017-12-03,2,3,70
2017-12-04,2,3,38
2017-12-05,2,3,66
2017-12-06,2,3,48
2017-12-07,2,3,55
2017-12-08,2,3,58
2017-12-09,2,3,58
2017-12-10,2,3,68
2017-12-11,2,3,43
2017-12-12,2,3,46
2017-12-13,2,3,56
2017-12-14,2,3,57
2017-12-15,2,3,57
2017-12-16,2,3,69
2017-12-17,2,3,66
2017-12-18,2,3,45
2017-12-19,2,3,52
2017-12-20,2,3,50
2017-12-21,2,3,58
2017-12-22,2,3,63
2017-12-23,2,3,65
2017-12-24,2,3,60
2017-12-25,2,3,53
2017-12-26,2,3,56
2017-12-27,2,3,61
2017-12-28,2,3,59
2017-12-29,2,3,55
2017-12-30,2,3,68
2017-12-31,2,3,68
2017-12-01,2,4,46
2017-12-02,2,4,52
2017-12-03,2,4,57
2017-12-04,2,4,31
2017-12-05,2,4,44
2017-12-06,2,4,56
2017-12-07,2,4,51
2017-12-08,2,4,59
2017-12-09,2,4,59
2017-12-10,2,4,53
2017-12-11,2,4,46
2017-12-12,2,4,46
2017-12-13,2,4,59
2017-12-14,2,4,49
2017-12-15,2,4,57
2017-12-16,2,4,71
2017-12-17,2,4,74
2017-12-18,2,4,50
2017-12-19,2,4,42
2017-12-20,2,4,47
2017-12-21,2,4,46
2017-12-22,2,4,66
2017-12-23,2,4,65
2017-12-24,2,4,71
2017-12-25,2,4,41
2017-12-26,2,4,48
2017-12-27,2,4,57
2017-12-28,2,4,49
2017-12-29,2,4,46
2017-12-30,2,4,52
2017-12-31,2,4,58
2017-12-01,2,5,30
2017-12-02,2,5,53
2017-12-03,2,5,43
2017-12-04,2,5,21
2017-12-05,2,5,27
2017-12-06,2,5,36
2017-12-07,2,5,42
2017-12-08,2,5,38
2017-12-09,2,5,57
2017-12-10,2,5,49
2017-12-11,2,5,34
2017-12-12,2,5,36
2017-12-13,2,5,43
2017-12-14,2,5,40
2017-12-15,2,5,55
2017-12-16,2,5,36
2017-12-17,2,5,64
2017-12-18,2,5,31
2017-12-19,2,5,42
2017-12-20,2,5,35
2017-12-21,2,5,29
2017-12-22,2,5,37
2017-12-23,2,5,46
2017-12-24,2,5,37
2017-12-25,2,5,30
2017-12-26,2,5,38
2017-12-27,2,5,31
2017-12-28,2,5,33
2017-12-29,2,5,42
2017-12-30,2,5,28
2017-12-31,2,5,53
2017-12-01,2,6,52
2017-12-02,2,6,42
2017-12-03,2,6,44
2017-12-04,2,6,30
2017-12-05,2,6,33
2017-12-06,2,6,46
2017-12-07,2,6,33
2017-12-08,2,6,42
2017-12-09,2,6,31
2017-12-10,2,6,48
2017-12-11,2,6,20
2017-12-12,2,6,27
2017-12-13,2,6,33
2017-12-14,2,6,37
2017-12-15,2,6,43
2017-12-16,2,6,34
2017-12-17,2,6,40
2017-12-18,2,6,28
2017-12-19,2,6,24
2017-12-20,2,6,40
2017-12-21,2,6,35
2017-12-22,2,6,44
2017-12-23,2,6,40
2017-12-24,2,6,47
2017-12-25,2,6,31
2017-12-26,2,6,38
2017-12-27,2,6,41
2017-12-28,2,6,43
2017-12-29,2,6,36
2017-12-30,2,6,47
2017-12-31,2,6,51
2017-12-01,2,7,38
2017-12-02,2,7,45
2017-12-03,2,7,29
2017-12-04,2,7,22
2017-12-05,2,7,27
2017-12-06,2,7,35
2017-12-07,2,7,29
2017-12-08,2,7,34
2017-12-09,2,7,42
2017-12-10,2,7,27
2017-12-11,2,7,21
2017-12-12,2,7,23
2017-12-13,2,7,43
2017-12-14,2,7,45
2017-12-15,2,7,38
2017-12-16,2,7,52
2017-12-17,2,7,43
2017-12-18,2,7,28
2017-12-19,2,7,30
2017-12-20,2,7,32
2017-12-21,2,7,45
2017-12-22,2,7,45
2017-12-23,2,7,42
2017-12-24,2,7,30
2017-12-25,2,7,33
2017-12-26,2,7,30
2017-12-27,2,7,31
2017-12-28,2,7,23
2017-12-29,2,7,35
2017-12-30,2,7,32
2017-12-31,2,7,39
2017-12-01,2,8,67
2017-12-02,2,8,55
2017-12-03,2,8,75
2017-12-04,2,8,48
2017-12-05,2,8,54
2017-12-06,2,8,60
2017-12-07,2,8,50
2017-12-08,2,8,71
2017-12-09,2,8,77
2017-12-10,2,8,72
2017-12-11,2,8,55
2017-12-12,2,8,52
2017-12-13,2,8,45
2017-12-14,2,8,49
2017-12-15,2,8,66
2017-12-16,2,8,57
2017-12-17,2,8,82
2017-12-18,2,8,45
2017-12-19,2,8,57
2017-12-20,2,8,58
2017-12-21,2,8,53
2017-12-22,2,8,65
2017-12-23,2,8,72
2017-12-24,2,8,71
2017-12-25,2,8,56
2017-12-26,2,8,64
2017-12-27,2,8,61
2017-12-28,2,8,67
2017-12-29,2,8,80
2017-12-30,2,8,68
2017-12-31,2,8,96
2017-12-01,2,9,63
2017-12-02,2,9,50
2017-12-03,2,9,61
2017-12-04,2,9,43
2017-12-05,2,9,55
2017-12-06,2,9,55
2017-12-07,2,9,49
2017-12-08,2,9,58
2017-12-09,2,9,66
2017-12-10,2,9,71
2017-12-11,2,9,43
2017-12-12,2,9,48
2017-12-13,2,9,45
2017-12-14,2,9,47
2017-12-15,2,9,49
2017-12-16,2,9,63
2017-12-17,2,9,52
2017-12-18,2,9,30
2017-12-19,2,9,38
2017-12-20,2,9,55
2017-12-21,2,9,56
2017-12-22,2,9,51
2017-12-23,2,9,69
2017-12-24,2,9,60
2017-12-25,2,9,36
2017-12-26,2,9,55
2017-12-27,2,9,46
2017-12-28,2,9,67
2017-12-29,2,9,62
2017-12-30,2,9,57
2017-12-31,2,9,63
2017-12-01,2,10,47
2017-12-02,2,10,68
2017-12-03,2,10,73
2017-12-04,2,10,40
2017-12-05,2,10,42
2017-12-06,2,10,53
2017-12-07,2,10,58
2017-12-08,2,10,71
2017-12-09,2,10,68
2017-12-10,2,10,57
2017-12-11,2,10,52
2017-12-12,2,10,54
2017-12-13,2,10,52
2017-12-14,2,10,47
2017-12-15,2,10,75
2017-12-16,2,10,71
2017-12-17,2,10,68
2017-12-18,2,10,40
2017-12-19,2,10,44
2017-12-20,2,10,43
2017-12-21,2,10,67
2017-12-22,2,10,62
2017-12-23,2,10,55
2017-12-24,2,10,61
2017-12-25,2,10,54
2017-12-26,2,10,61
2017-12-27,2,10,43
2017-12-28,2,10,35
2017-12-29,2,10,53
2017-12-30,2,10,56
2017-12-31,2,10,60
2017-12-01,3,1,30
2017-12-02,3,1,31
2017-12-03,3,1,34
2017-12-04,3,1,21
2017-12-05,3,1,15
2017-12-06,3,1,32
2017-12-07,3,1,34
2017-12-08,3,1,27
2017-12-09,3,1,36
2017-12-10,3,1,44
2017-12-11,3,1,21
2017-12-12,3,1,28
2017-12-13,3,1,30
2017-12-14,3,1,27
2017-12-15,3,1,30
2017-12-16,3,1,32
2017-12-17,3,1,39
2017-12-18,3,1,21
2017-12-19,3,1,20
2017-12-20,3,1,21
2017-12-21,3,1,23
2017-12-22,3,1,22
2017-12-23,3,1,37
2017-12-24,3,1,33
2017-12-25,3,1,26
2017-12-26,3,1,18
2017-12-27,3,1,26
2017-12-28,3,1,21
2017-12-29,3,1,38
2017-12-30,3,1,27
2017-12-31,3,1,29
2017-12-01,3,2,40
2017-12-02,3,2,52
2017-12-03,3,2,52
2017-12-04,3,2,35
2017-12-05,3,2,34
2017-12-06,3,2,30
2017-12-07,3,2,25
2017-12-08,3,2,44
2017-12-09,3,2,51
2017-12-10,3,2,56
2017-12-11,3,2,43
2017-12-12,3,2,38
2017-12-13,3,2,42
2017-12-14,3,2,50
2017-12-15,3,2,44
2017-12-16,3,2,66
2017-12-17,3,2,53
2017-12-18,3,2,39
2017-12-19,3,2,37
2017-12-20,3,2,39
2017-12-21,3,2,52
2017-12-22,3,2,39
2017-12-23,3,2,49
2017-12-24,3,2,42
2017-12-25,3,2,27
2017-12-26,3,2,48
2017-12-27,3,2,36
2017-12-28,3,2,40
2017-12-29,3,2,33
2017-12-30,3,2,35
2017-12-31,3,2,54
2017-12-01,3,3,45
2017-12-02,3,3,32
2017-12-03,3,3,30
2017-12-04,3,3,26
2017-12-05,3,3,33
2017-12-06,3,3,43
2017-12-07,3,3,30
2017-12-08,3,3,53
2017-12-09,3,3,50
2017-12-10,3,3,55
2017-12-11,3,3,27
2017-12-12,3,3,38
2017-12-13,3,3,22
2017-12-14,3,3,30
2017-12-15,3,3,42
2017-12-16,3,3,46
2017-12-17,3,3,35
2017-12-18,3,3,30
2017-12-19,3,3,54
2017-12-20,3,3,22
2017-12-21,3,3,41
2017-12-22,3,3,49
2017-12-23,3,3,37
2017-12-24,3,3,36
2017-12-25,3,3,33
2017-12-26,3,3,35
2017-12-27,3,3,40
2017-12-28,3,3,30
2017-12-29,3,3,32
2017-12-30,3,3,30
2017-12-31,3,3,35
2017-12-01,3,4,25
2017-12-02,3,4,36
2017-12-03,3,4,33
2017-12-04,3,4,37
2017-12-05,3,4,29
2017-12-06,3,4,28
2017-12-07,3,4,31
2017-12-08,3,4,21
2017-12-09,3,4,38
2017-12-10,3,4,41
2017-12-11,3,4,26
2017-12-12,3,4,22
2017-12-13,3,4,37
2017-12-14,3,4,30
2017-12-15,3,4,23
2017-12-16,3,4,34
2017-12-17,3,4,37
2017-12-18,3,4,37
2017-12-19,3,4,38
2017-12-20,3,4,30
2017-12-21,3,4,32
2017-12-22,3,4,28
2017-12-23,3,4,38
2017-12-24,3,4,48
2017-12-25,3,4,24
2017-12-26,3,4,41
2017-12-27,3,4,31
2017-12-28,3,4,33
2017-12-29,3,4,32
2017-12-30,3,4,45
2017-12-31,3,4,46
2017-12-01,3,5,23
2017-12-02,3,5,26
2017-12-03,3,5,37
2017-12-04,3,5,25
2017-12-05,3,5,19
2017-12-06,3,5,29
2017-12-07,3,5,24
2017-12-08,3,5,36
2017-12-09,3,5,29
2017-12-10,3,5,24
2017-12-11,3,5,15
2017-12-12,3,5,26
2017-12-13,3,5,24
2017-12-14,3,5,24
2017-12-15,3,5,22
2017-12-16,3,5,20
2017-12-17,3,5,24
2017-12-18,3,5,21
2017-12-19,3,5,17
2017-12-20,3,5,22
2017-12-21,3,5,23
2017-12-22,3,5,26
2017-12-23,3,5,27
2017-12-24,3,5,22
2017-12-25,3,5,20
2017-12-26,3,5,23
2017-12-27,3,5,21
2017-12-28,3,5,26
2017-12-29,3,5,28
2017-12-30,3,5,28
2017-12-31,3,5,35
2017-12-01,3,6,15
2017-12-02,3,6,21
2017-12-03,3,6,27
2017-12-04,3,6,23
2017-12-05,3,6,14
2017-12-06,3,6,12
2017-12-07,3,6,24
2017-12-08,3,6,22
2017-12-09,3,6,26
2017-12-10,3,6,21
2017-12-11,3,6,17
2017-12-12,3,6,28
2017-12-13,3,6,26
2017-12-14,3,6,23
2017-12-15,3,6,30
2017-12-16,3,6,33
2017-12-17,3,6,26
2017-12-18,3,6,23
2017-12-19,3,6,19
2017-12-20,3,6,24
2017-12-21,3,6,20
2017-12-22,3,6,29
2017-12-23,3,6,36
2017-12-24,3,6,33
2017-12-25,3,6,22
2017-12-26,3,6,15
2017-12-27,3,6,21
2017-12-28,3,6,32
2017-12-29,3,6,21
2017-12-30,3,6,34
2017-12-31,3,6,34
2017-12-01,3,7,24
2017-12-02,3,7,25
2017-12-03,3,7,24
2017-12-04,3,7,11
2017-12-05,3,7,20
2017-12-06,3,7,19
2017-12-07,3,7,26
2017-12-08,3,7,21
2017-12-09,3,7,20
2017-12-10,3,7,23
2017-12-11,3,7,12
2017-12-12,3,7,20
2017-12-13,3,7,24
2017-12-14,3,7,37
2017-12-15,3,7,29
2017-12-16,3,7,29
2017-12-17,3,7,23
2017-12-18,3,7,17
2017-12-19,3,7,22
2017-12-20,3,7,26
2017-12-21,3,7,15
2017-12-22,3,7,34
2017-12-23,3,7,15
2017-12-24,3,7,19
2017-12-25,3,7,13
2017-12-26,3,7,24
2017-12-27,3,7,18
2017-12-28,3,7,15
2017-12-29,3,7,27
2017-12-30,3,7,27
2017-12-31,3,7,31
2017-12-01,3,8,60
2017-12-02,3,8,45
2017-12-03,3,8,49
2017-12-04,3,8,28
2017-12-05,3,8,30
2017-12-06,3,8,29
2017-12-07,3,8,28
2017-12-08,3,8,40
2017-12-09,3,8,43
2017-12-10,3,8,36
2017-12-11,3,8,37
2017-12-12,3,8,29
2017-12-13,3,8,30
2017-12-14,3,8,31
2017-12-15,3,8,48
2017-12-16,3,8,44
2017-12-17,3,8,49
2017-12-18,3,8,40
2017-12-19,3,8,35
2017-12-20,3,8,37
2017-12-21,3,8,38
2017-12-22,3,8,43
2017-12-23,3,8,37
2017-12-24,3,8,35
2017-12-25,3,8,31
2017-12-26,3,8,33
2017-12-27,3,8,28
2017-12-28,3,8,36
2017-12-29,3,8,47
2017-12-30,3,8,49
2017-12-31,3,8,59
2017-12-01,3,9,44
2017-12-02,3,9,33
2017-12-03,3,9,34
2017-12-04,3,9,35
2017-12-05,3,9,20
2017-12-06,3,9,36
2017-12-07,3,9,34
2017-12-08,3,9,39
2017-12-09,3,9,33
2017-12-10,3,9,47
2017-12-11,3,9,36
2017-12-12,3,9,24
2017-12-13,3,9,31
2017-12-14,3,9,31
2017-12-15,3,9,41
2017-12-16,3,9,32
2017-12-17,3,9,42
2017-12-18,3,9,22
2017-12-19,3,9,28
2017-12-20,3,9,34
2017-12-21,3,9,44
2017-12-22,3,9,43
2017-12-23,3,9,29
2017-12-24,3,9,30
2017-12-25,3,9,22
2017-12-26,3,9,31
2017-12-27,3,9,29
2017-12-28,3,9,32
2017-12-29,3,9,35
2017-12-30,3,9,33
2017-12-31,3,9,40
2017-12-01,3,10,31
2017-12-02,3,10,55
2017-12-03,3,10,31
2017-12-04,3,10,20
2017-12-05,3,10,34
2017-12-06,3,10,36
2017-12-07,3,10,41
2017-12-08,3,10,33
2017-12-09,3,10,37
2017-12-10,3,10,37
2017-12-11,3,10,26
2017-12-12,3,10,30
2017-12-13,3,10,21
2017-12-14,3,10,32
2017-12-15,3,10,44
2017-12-16,3,10,30
2017-12-17,3,10,38
2017-12-18,3,10,31
2017-12-19,3,10,34
2017-12-20,3,10,31
2017-12-21,3,10,26
2017-12-22,3,10,45
2017-12-23,3,10,26
2017-12-24,3,10,44
2017-12-25,3,10,28
2017-12-26,3,10,32
2017-12-27,3,10,32
2017-12-28,3,10,33
2017-12-29,3,10,39
2017-12-30,3,10,34
2017-12-31,3,10,39
2017-12-01,4,1,23
2017-12-02,4,1,16
2017-12-03,4,1,15
2017-12-04,4,1,10
2017-12-05,4,1,15
2017-12-06,4,1,13
2017-12-07,4,1,14
2017-12-08,4,1,16
2017-12-09,4,1,22
2017-12-10,4,1,18
2017-12-11,4,1,10
2017-12-12,4,1,17
2017-12-13,4,1,11
2017-12-14,4,1,18
2017-12-15,4,1,15
2017-12-16,4,1,19
2017-12-17,4,1,14
2017-12-18,4,1,11
2017-12-19,4,1,17
2017-12-20,4,1,22
2017-12-21,4,1,16
2017-12-22,4,1,16
2017-12-23,4,1,17
2017-12-24,4,1,11
2017-12-25,4,1,11
2017-12-26,4,1,15
2017-12-27,4,1,16
2017-12-28,4,1,20
2017-12-29,4,1,25
2017-12-30,4,1,19
2017-12-31,4,1,15
2017-12-01,4,2,33
2017-12-02,4,2,22
2017-12-03,4,2,30
2017-12-04,4,2,22
2017-12-05,4,2,35
2017-12-06,4,2,15
2017-12-07,4,2,21
2017-12-08,4,2,26
2017-12-09,4,2,22
2017-12-10,4,2,32
2017-12-11,4,2,26
2017-12-12,4,2,15
2017-12-13,4,2,25
2017-12-14,4,2,16
2017-12-15,4,2,22
2017-12-16,4,2,24
2017-12-17,4,2,29
2017-12-18,4,2,24
2017-12-19,4,2,26
2017-12-20,4,2,25
2017-12-21,4,2,22
2017-12-22,4,2,24
2017-12-23,4,2,32
2017-12-24,4,2,32
2017-12-25,4,2,22
2017-12-26,4,2,18
2017-12-27,4,2,26
2017-12-28,4,2,23
2017-12-29,4,2,21
2017-12-30,4,2,35
2017-12-31,4,2,29
2017-12-01,4,3,24
2017-12-02,4,3,27
2017-12-03,4,3,26
2017-12-04,4,3,18
2017-12-05,4,3,27
2017-12-06,4,3,15
2017-12-07,4,3,30
2017-12-08,4,3,28
2017-12-09,4,3,27
2017-12-10,4,3,20
2017-12-11,4,3,15
2017-12-12,4,3,17
2017-12-13,4,3,17
2017-12-14,4,3,26
2017-12-15,4,3,20
2017-12-16,4,3,15
2017-12-17,4,3,29
2017-12-18,4,3,13
2017-12-19,4,3,16
2017-12-20,4,3,14
2017-12-21,4,3,19
2017-12-22,4,3,21
2017-12-23,4,3,26
2017-12-24,4,3,24
2017-12-25,4,3,16
2017-12-26,4,3,18
2017-12-27,4,3,22
2017-12-28,4,3,18
2017-12-29,4,3,25
2017-12-30,4,3,20
2017-12-31,4,3,30
2017-12-01,4,4,19
2017-12-02,4,4,25
2017-12-03,4,4,13
2017-12-04,4,4,16
2017-12-05,4,4,11
2017-12-06,4,4,23
2017-12-07,4,4,20
2017-12-08,4,4,19
2017-12-09,4,4,16
2017-12-10,4,4,17
2017-12-11,4,4,11
2017-12-12,4,4,23
2017-12-13,4,4,19
2017-12-14,4,4,22
2017-12-15,4,4,17
2017-12-16,4,4,25
2017-12-17,4,4,21
2017-12-18,4,4,17
2017-12-19,4,4,28
2017-12-20,4,4,21
2017-12-21,4,4,25
2017-12-22,4,4,28
2017-12-23,4,4,31
2017-12-24,4,4,29
2017-12-25,4,4,15
2017-12-26,4,4,18
2017-12-27,4,4,25
2017-12-28,4,4,24
2017-12-29,4,4,29
2017-12-30,4,4,25
2017-12-31,4,4,30
2017-12-01,4,5,11
2017-12-02,4,5,19
2017-12-03,4,5,14
2017-12-04,4,5,7
2017-12-05,4,5,17
2017-12-06,4,5,9
2017-12-07,4,5,13
2017-12-08,4,5,21
2017-12-09,4,5,13
2017-12-10,4,5,13
2017-12-11,4,5,19
2017-12-12,4,5,11
2017-12-13,4,5,16
2017-12-14,4,5,19
2017-12-15,4,5,19
2017-12-16,4,5,14
2017-12-17,4,5,19
2017-12-18,4,5,10
2017-12-19,4,5,8
2017-12-20,4,5,20
2017-12-21,4,5,19
2017-12-22,4,5,19
